uid,out,single,double,triple,home_run
16431,0.04,0.01,0.66,0.29,0.0
16447,0.01,0.01,0.65,0.33,0.0
16459,0.03,0.0,0.73,0.24,0.0
16460,0.02,0.01,0.63,0.34,0.0
16461,0.08,0.0,0.65,0.25,0.02
16487,0.04,0.01,0.77,0.17,0.01
16498,0.01,0.16,0.63,0.2,0.0
16500,0.07,0.0,0.76,0.16,0.01
16507,0.08,0.05,0.74,0.13,0.0
16518,0.07,0.0,0.73,0.2,0.0
16519,0.07,0.01,0.73,0.19,0.0
16525,0.03,0.0,0.81,0.16,0.0
16528,0.07,0.08,0.64,0.2,0.01
16539,0.05,0.02,0.64,0.29,0.0
16543,0.08,0.04,0.69,0.18,0.01
16547,0.02,0.04,0.73,0.21,0.0
16554,0.1,0.03,0.73,0.13,0.01
16564,0.02,0.04,0.76,0.18,0.0
16566,0.07,0.06,0.69,0.18,0.0
16567,0.03,0.04,0.68,0.25,0.0
16570,0.19,0.02,0.62,0.16,0.01
16578,0.36,0.03,0.55,0.06,0.0
16584,0.05,0.08,0.64,0.23,0.0
16585,0.11,0.03,0.69,0.16,0.01
16587,0.12,0.09,0.59,0.18,0.02
16590,0.03,0.08,0.76,0.12,0.01
16593,0.08,0.07,0.48,0.37,0.0
16594,0.05,0.07,0.74,0.14,0.0
16599,0.08,0.04,0.67,0.19,0.02
16612,0.1,0.02,0.76,0.12,0.0
16624,0.010000000000000002,0.060000000000000005,0.7100000000000001,0.22000000000000003,0.0
16631,0.08,0.07,0.67,0.18,0.0
16635,0.06,0.02,0.77,0.15,0.0
16640,0.06,0.14,0.56,0.23,0.01
16643,0.06,0.05,0.7,0.18,0.01
16645,0.05,0.01,0.64,0.3,0.0
16646,0.06,0.0,0.68,0.24,0.02
16653,0.04,0.1,0.66,0.19,0.01
16660,0.05,0.08,0.75,0.11,0.01
16671,0.13,0.13,0.58,0.16,0.0
16672,0.18,0.01,0.66,0.15,0.0
16675,0.02,0.0,0.66,0.31,0.01
16682,0.13,0.02,0.55,0.3,0.0
16683,0.14,0.1,0.6,0.1,0.06
16685,0.02,0.02,0.71,0.25,0.0
16690,0.08,0.13,0.66,0.13,0.0
16691,0.14000000000000004,0.060000000000000005,0.6900000000000001,0.11000000000000001,0.0
16693,0.01,0.01,0.72,0.26,0.0
16697,0.02,0.05,0.7,0.23,0.0
16701,0.1,0.07,0.64,0.18,0.01
16702,0.05,0.02,0.75,0.18,0.0
16704,0.06,0.06,0.66,0.21,0.01
16705,0.03,0.06,0.74,0.16,0.01
16710,0.03,0.01,0.73,0.22,0.01
16714,0.05,0.03,0.73,0.19,0.0
16721,0.06,0.0,0.75,0.19,0.0
16722,0.08,0.02,0.66,0.24,0.0
16725,0.07,0.07,0.66,0.18,0.02
16728,0.03,0.01,0.66,0.29,0.01
16729,0.24000000000000002,0.05000000000000001,0.5900000000000001,0.11000000000000001,0.010000000000000002
16740,0.08,0.04,0.71,0.17,0.0
16743,0.01,0.0,0.82,0.16,0.01
16748,0.08,0.06,0.75,0.1,0.01
16749,0.02,0.0,0.7,0.26,0.02
16750,0.08,0.05,0.56,0.31,0.0
16751,0.04,0.06,0.69,0.16,0.05
16753,0.1,0.03,0.73,0.12,0.02
16756,0.02,0.0,0.8,0.18,0.0
16757,0.29,0.08,0.46,0.17,0.0
16759,0.04,0.01,0.64,0.31,0.0
16763,0.08,0.1,0.65,0.17,0.0
16764,0.12,0.05,0.67,0.16,0.0
16767,0.29,0.02,0.55,0.12,0.02
16771,0.03,0.02,0.7,0.25,0.0
16774,0.06,0.12,0.64,0.18,0.0
16778,0.02,0.0,0.72,0.26,0.0
16780,0.03,0.0,0.77,0.19,0.01
16783,0.02,0.01,0.8,0.17,0.0
16785,0.02,0.01,0.69,0.28,0.0
16789,0.12,0.07,0.55,0.26,0.0
16790,0.02,0.01,0.82,0.15,0.0
16798,0.07,0.0,0.81,0.11,0.01
16800,0.05,0.2,0.57,0.16,0.02
16801,0.04,0.0,0.6,0.36,0.0
16809,0.060000000000000005,0.010000000000000002,0.6900000000000001,0.23000000000000004,0.010000000000000002
16812,0.02,0.0,0.81,0.17,0.0
16818,0.09,0.08,0.58,0.25,0.0
16829,0.11,0.06,0.61,0.22,0.0
16831,0.02,0.01,0.77,0.19,0.01
16832,0.04,0.01,0.73,0.22,0.0
16851,0.14,0.09,0.55,0.22,0.0
16854,0.12,0.11,0.65,0.11,0.01
16855,0.01,0.0,0.8,0.19,0.0
16856,0.02,0.02,0.66,0.3,0.0
16862,0.04,0.0,0.65,0.31,0.0
16863,0.03,0.07,0.7,0.2,0.0
16866,0.1,0.08,0.59,0.19,0.04
16881,0.1,0.05,0.63,0.2,0.02
16884,0.09,0.09,0.62,0.18,0.02
16886,0.01,0.01,0.73,0.25,0.0
16889,0.06,0.04,0.57,0.32,0.01
16892,0.02,0.01,0.72,0.25,0.0
16895,0.02,0.05,0.55,0.38,0.0
16897,0.06,0.02,0.7,0.2,0.02
16903,0.01,0.01,0.74,0.24,0.0
16916,0.04,0.06,0.56,0.33,0.01
16924,0.0,0.0,0.61,0.39,0.0
16925,0.05,0.02,0.72,0.21,0.0
16928,0.06,0.05,0.74,0.15,0.0
16933,0.01,0.01,0.74,0.24,0.0
16935,0.02,0.02,0.72,0.24,0.0
16938,0.09,0.13,0.53,0.24,0.01
16947,0.23,0.12,0.5,0.15,0.0
16948,0.05,0.01,0.71,0.23,0.0
16952,0.2700000000000001,0.07000000000000002,0.5700000000000001,0.08000000000000002,0.010000000000000002
16954,0.03,0.0,0.79,0.18,0.0
16981,0.05,0.03,0.72,0.2,0.0
16982,0.11,0.0,0.65,0.21,0.03
16983,0.05,0.11,0.66,0.16,0.02
16984,0.04,0.03,0.7,0.23,0.0
16986,0.09,0.03,0.66,0.22,0.0
16988,0.08,0.0,0.5,0.42,0.0
16991,0.03,0.01,0.77,0.17,0.02
16998,0.08,0.07,0.62,0.23,0.0
17002,0.02,0.0,0.8,0.18,0.0
17009,0.02,0.02,0.74,0.22,0.0
17012,0.09,0.12,0.55,0.23,0.01
17018,0.03,0.0,0.63,0.34,0.0
17019,0.05,0.12,0.62,0.21,0.0
17025,0.08,0.01,0.76,0.15,0.0
17029,0.1,0.03,0.75,0.12,0.0
17041,0.05,0.03,0.76,0.14,0.02
17051,0.08,0.14,0.6,0.17,0.01
17056,0.07,0.04,0.64,0.25,0.0
17060,0.01,0.01,0.66,0.32,0.0
17065,0.07000000000000002,0.020000000000000004,0.6900000000000001,0.22000000000000003,0.0
17066,0.09,0.12,0.6,0.18,0.01
17067,0.04,0.0,0.64,0.3,0.02
17092,0.08,0.05,0.73,0.12,0.02
17095,0.03,0.0,0.75,0.2,0.02
17097,0.05,0.05,0.7,0.2,0.0
17100,0.06,0.04,0.65,0.25,0.0
17102,0.11,0.05,0.57,0.24,0.03
17107,0.07,0.0,0.73,0.19,0.01
17109,0.09,0.1,0.62,0.19,0.0
17111,0.02,0.0,0.75,0.23,0.0
17114,0.12,0.16,0.54,0.18,0.0
17126,0.19,0.08,0.47,0.26,0.0
17144,0.09,0.05,0.67,0.17,0.02
17158,0.04,0.01,0.75,0.2,0.0
17163,0.05,0.07,0.64,0.23,0.01
17167,0.23,0.01,0.56,0.15,0.05
17170,0.22,0.0,0.6,0.18,0.0
17171,0.07,0.02,0.59,0.31,0.01
17179,0.08,0.08,0.67,0.16,0.01
17181,0.04,0.02,0.73,0.2,0.01
17182,0.02,0.01,0.65,0.32,0.0
17184,0.03,0.0,0.82,0.15,0.0
17185,0.02,0.0,0.74,0.24,0.0
17189,0.01,0.01,0.81,0.17,0.0
17211,0.05,0.06,0.68,0.2,0.01
17212,0.09,0.02,0.67,0.22,0.0
17217,0.08,0.06,0.66,0.17,0.03
17224,0.04,0.02,0.73,0.18,0.03
17226,0.05,0.05,0.66,0.24,0.0
17233,0.03,0.09,0.74,0.14,0.0
17236,0.01,0.01,0.67,0.31,0.0
17237,0.03,0.13,0.69,0.14,0.01
17242,0.11,0.01,0.68,0.2,0.0
17244,0.13,0.1,0.66,0.07,0.04
17251,0.020000000000000004,0.07000000000000002,0.6900000000000001,0.22000000000000003,0.0
17254,0.21000000000000002,0.12000000000000001,0.5700000000000001,0.10000000000000002,0.0
17259,0.07,0.03,0.64,0.26,0.0
17260,0.03,0.01,0.63,0.33,0.0
17264,0.08,0.05,0.69,0.16,0.02
17268,0.02,0.02,0.65,0.31,0.0
17269,0.02,0.01,0.66,0.3,0.01
17270,0.03,0.0,0.65,0.32,0.0
17274,0.03,0.0,0.69,0.28,0.0
17278,0.0,0.02,0.75,0.23,0.0
17283,0.09,0.0,0.67,0.23,0.01
17292,0.02,0.04,0.67,0.27,0.0
17293,0.07,0.0,0.81,0.12,0.0
17294,0.0,0.0,0.73,0.27,0.0
17295,0.09,0.02,0.59,0.3,0.0
17298,0.05,0.1,0.72,0.12,0.01
17299,0.19,0.03,0.53,0.21,0.04
17300,0.03,0.01,0.7,0.26,0.0
17301,0.04,0.01,0.66,0.29,0.0
17304,0.04,0.07,0.66,0.23,0.0
17305,0.02,0.02,0.69,0.26,0.01
17307,0.12,0.02,0.62,0.24,0.0
17310,0.2,0.06,0.53,0.21,0.0
17317,0.01,0.0,0.85,0.13,0.01
17318,0.01,0.07,0.62,0.29,0.01
17329,0.03,0.0,0.67,0.29,0.01
17335,0.02,0.0,0.51,0.46,0.01
17337,0.03,0.03,0.74,0.19,0.01
17339,0.08,0.1,0.62,0.18,0.02
17342,0.04,0.01,0.64,0.29,0.02
17343,0.04,0.0,0.78,0.18,0.0
17346,0.06,0.07,0.73,0.13,0.01
17354,0.02,0.01,0.63,0.33,0.01
17356,0.05,0.11,0.65,0.17,0.02
17357,0.02,0.03,0.7,0.25,0.0
17363,0.06,0.07,0.65,0.21,0.01
17372,0.03,0.11,0.74,0.11,0.01
17380,0.04,0.01,0.71,0.24,0.0
17384,0.09,0.0,0.76,0.15,0.0
17392,0.05,0.01,0.63,0.29,0.02
17407,0.03,0.02,0.75,0.2,0.0
17408,0.07,0.01,0.63,0.28,0.01
17412,0.04,0.02,0.64,0.29,0.01
17420,0.08,0.16,0.62,0.11,0.03
17421,0.0,0.01,0.77,0.22,0.0
17424,0.06,0.03,0.75,0.16,0.0
17426,0.08,0.03,0.66,0.23,0.0
17428,0.05,0.19,0.54,0.21,0.01
17430,0.03,0.04,0.66,0.27,0.0
17431,0.04,0.03,0.72,0.21,0.0
17433,0.04,0.04,0.64,0.25,0.03
17434,0.03,0.12,0.64,0.2,0.01
17435,0.09,0.07,0.66,0.17,0.01
17460,0.18000000000000002,0.0,0.7000000000000001,0.11000000000000001,0.010000000000000002
17466,0.05,0.04,0.7,0.19,0.02
17473,0.12,0.04,0.51,0.33,0.0
17477,0.06,0.01,0.76,0.17,0.0
17484,0.0,0.0,0.69,0.31,0.0
17489,0.02,0.03,0.69,0.26,0.0
17511,0.12000000000000001,0.060000000000000005,0.7100000000000001,0.11000000000000001,0.0
17515,0.07000000000000002,0.020000000000000004,0.7000000000000001,0.21000000000000002,0.0
17519,0.15000000000000002,0.030000000000000002,0.7100000000000001,0.09000000000000001,0.020000000000000004
17529,0.03,0.01,0.79,0.17,0.0
17530,0.02,0.0,0.8,0.17,0.01
17531,0.030000000000000002,0.060000000000000005,0.7000000000000001,0.21000000000000002,0.0
17532,0.01,0.0,0.79,0.18,0.02
17543,0.09,0.02,0.72,0.16,0.01
17545,0.01,0.0,0.75,0.24,0.0
17549,0.06,0.01,0.72,0.19,0.02
17551,0.12000000000000001,0.09000000000000001,0.5800000000000001,0.21000000000000002,0.0
17552,0.04,0.02,0.67,0.26,0.01
17553,0.02,0.1,0.55,0.33,0.0
17557,0.04,0.06,0.76,0.14,0.0
17558,0.08,0.06,0.71,0.14,0.01
17561,0.0,0.04,0.87,0.09,0.0
17562,0.1,0.01,0.68,0.18,0.03
17567,0.23,0.07,0.52,0.16,0.02
17578,0.04,0.08,0.65,0.23,0.0
17588,0.11,0.21,0.48,0.2,0.0
17596,0.01,0.01,0.81,0.17,0.0
17597,0.03,0.02,0.74,0.21,0.0
17602,0.03,0.03,0.65,0.29,0.0
17603,0.01,0.0,0.67,0.32,0.0
17609,0.01,0.01,0.63,0.35,0.0
17611,0.04,0.02,0.7,0.23,0.01
17616,0.0,0.03,0.65,0.32,0.0
17617,0.02,0.0,0.72,0.26,0.0
17624,0.04,0.05,0.61,0.29,0.01
17647,0.03,0.0,0.71,0.26,0.0
17658,0.29,0.09,0.49,0.13,0.0
17666,0.04,0.03,0.7,0.23,0.0
17667,0.19,0.0,0.63,0.17,0.01
17669,0.21,0.04,0.6,0.15,0.0
17676,0.02,0.01,0.61,0.36,0.0
17682,0.05,0.0,0.63,0.32,0.0
17689,0.05,0.14,0.66,0.08,0.07
17691,0.01,0.03,0.79,0.17,0.0
17692,0.03,0.11,0.66,0.2,0.0
17695,0.060000000000000005,0.11000000000000001,0.7500000000000001,0.08000000000000002,0.0
17701,0.14,0.06,0.62,0.18,0.0
17703,0.11,0.04,0.6,0.18,0.07
17704,0.07,0.16,0.6,0.16,0.01
17710,0.3,0.06,0.57,0.07,0.0
17716,0.04,0.03,0.77,0.16,0.0
17720,0.05,0.03,0.74,0.18,0.0
17726,0.09,0.1,0.68,0.13,0.0
17742,0.05,0.02,0.65,0.28,0.0
17743,0.02,0.02,0.76,0.2,0.0
17749,0.08,0.13,0.67,0.12,0.0
17756,0.1,0.05,0.69,0.16,0.0
17777,0.02,0.0,0.62,0.36,0.0
17780,0.08,0.01,0.71,0.2,0.0
17790,0.04,0.02,0.68,0.26,0.0
17799,0.01,0.11,0.61,0.26,0.01
17806,0.29,0.05,0.49,0.17,0.0
17810,0.01,0.02,0.75,0.21,0.01
17811,0.05,0.0,0.71,0.23,0.01
17816,0.02,0.0,0.75,0.23,0.0
17817,0.03,0.0,0.68,0.27,0.02
17820,0.09,0.05,0.75,0.11,0.0
17830,0.02,0.0,0.68,0.3,0.0
17833,0.01,0.0,0.74,0.25,0.0
17835,0.08,0.01,0.68,0.23,0.0
17842,0.05,0.06,0.68,0.2,0.01
17843,0.02,0.0,0.83,0.15,0.0
17845,0.02,0.0,0.81,0.16,0.01
17846,0.03,0.01,0.75,0.21,0.0
17851,0.03,0.03,0.73,0.21,0.0
17858,0.05,0.13,0.51,0.31,0.0
17862,0.08,0.0,0.67,0.25,0.0
17863,0.07,0.01,0.61,0.31,0.0
17867,0.01,0.0,0.61,0.38,0.0
17870,0.05,0.06,0.68,0.2,0.01
17871,0.01,0.0,0.75,0.24,0.0
17872,0.04000000000000001,0.020000000000000004,0.5900000000000001,0.35000000000000003,0.0
17877,0.01,0.0,0.81,0.18,0.0
17880,0.03,0.0,0.71,0.26,0.0
17885,0.06,0.03,0.63,0.28,0.0
17889,0.07,0.06,0.65,0.22,0.0
17891,0.05000000000000001,0.030000000000000002,0.7100000000000001,0.21000000000000002,0.0
17893,0.08,0.04,0.62,0.26,0.0
17894,0.05,0.05,0.62,0.27,0.01
17897,0.01,0.01,0.76,0.22,0.0
17901,0.08,0.05,0.72,0.15,0.0
17902,0.06,0.08,0.55,0.29,0.02
17903,0.11,0.05,0.62,0.19,0.03
17905,0.09,0.1,0.64,0.17,0.0
17907,0.09,0.09,0.6,0.2,0.02
17915,0.05,0.0,0.67,0.28,0.0
17921,0.07,0.05,0.61,0.26,0.01
17934,0.07,0.1,0.7,0.13,0.0
17935,0.04,0.12,0.63,0.21,0.0
17937,0.19,0.03,0.62,0.15,0.01
17941,0.04,0.0,0.73,0.23,0.0
17942,0.04,0.01,0.73,0.22,0.0
17943,0.06,0.04,0.66,0.24,0.0
17944,0.06,0.13,0.58,0.21,0.02
17949,0.06,0.01,0.74,0.18,0.01
17955,0.0,0.0,0.67,0.33,0.0
17956,0.12,0.05,0.67,0.16,0.0
17958,0.02,0.03,0.75,0.2,0.0
17959,0.12,0.01,0.67,0.2,0.0
17961,0.07,0.01,0.64,0.28,0.0
17969,0.07,0.05,0.7,0.18,0.0
17970,0.13,0.03,0.66,0.18,0.0
17971,0.05000000000000001,0.37000000000000005,0.47000000000000003,0.10000000000000002,0.010000000000000002
17994,0.21,0.03,0.56,0.2,0.0
18007,0.13,0.02,0.71,0.13,0.01
18009,0.02,0.06,0.74,0.17,0.01
18016,0.07,0.08,0.71,0.14,0.0
18019,0.04,0.05,0.6,0.31,0.0
18026,0.02,0.2,0.59,0.19,0.0
18027,0.02,0.0,0.72,0.25,0.01
18028,0.04,0.02,0.74,0.2,0.0
18043,0.05,0.05,0.62,0.28,0.0
18046,0.0,0.03,0.65,0.32,0.0
18049,0.03,0.04,0.75,0.16,0.02
18050,0.03,0.0,0.81,0.16,0.0
18054,0.06,0.08,0.72,0.14,0.0
18059,0.02,0.09,0.71,0.18,0.0
18062,0.05,0.03,0.66,0.25,0.01
18064,0.08,0.05,0.79,0.07,0.01
18070,0.03,0.02,0.75,0.2,0.0
18073,0.08,0.02,0.67,0.23,0.0
18087,0.01,0.07,0.63,0.29,0.0
18094,0.1,0.05,0.62,0.22,0.01
18106,0.04,0.06,0.67,0.22,0.01
18107,0.24,0.01,0.57,0.18,0.0
18109,0.04,0.19,0.59,0.17,0.01
18113,0.03,0.03,0.78,0.15,0.01
18114,0.1,0.02,0.62,0.23,0.03
18116,0.02,0.0,0.77,0.21,0.0
18125,0.08,0.01,0.76,0.15,0.0
18128,0.06,0.07,0.66,0.21,0.0
18144,0.09,0.06,0.56,0.29,0.0
18145,0.07,0.04,0.72,0.17,0.0
18156,0.04,0.01,0.71,0.24,0.0
18159,0.09,0.1,0.65,0.15,0.01
18163,0.02,0.11,0.6,0.26,0.01
18165,0.09,0.04,0.65,0.22,0.0
18167,0.06,0.05,0.74,0.15,0.0
18171,0.06,0.04,0.6,0.3,0.0
18175,0.03,0.05,0.66,0.24,0.02
18184,0.07,0.03,0.64,0.26,0.0
18189,0.01,0.04,0.78,0.16,0.01
18190,0.08,0.08,0.67,0.17,0.0
18195,0.05,0.03,0.62,0.3,0.0
18207,0.11,0.01,0.81,0.05,0.02
18211,0.01,0.0,0.73,0.26,0.0
18218,0.06,0.02,0.78,0.14,0.0
18219,0.11,0.11,0.66,0.12,0.0
18232,0.08,0.19,0.54,0.19,0.0
18237,0.01,0.08,0.71,0.2,0.0
18238,0.03,0.03,0.72,0.22,0.0
18245,0.07,0.04,0.76,0.12,0.01
18246,0.07,0.1,0.62,0.21,0.0
18253,0.08,0.02,0.65,0.23,0.02
18267,0.08,0.03,0.66,0.23,0.0
18268,0.11,0.04,0.62,0.13,0.1
18270,0.1,0.04,0.74,0.11,0.01
18290,0.06,0.02,0.6,0.31,0.01
18300,0.02,0.0,0.65,0.33,0.0
18301,0.04,0.02,0.64,0.27,0.03
18305,0.03,0.0,0.72,0.25,0.0
18312,0.08,0.12,0.6,0.2,0.0
18313,0.06,0.09,0.66,0.15,0.04
18317,0.08,0.04,0.73,0.12,0.03
18319,0.02,0.02,0.69,0.26,0.01
18325,0.09,0.05,0.7,0.16,0.0
18332,0.07,0.04,0.69,0.18,0.02
18339,0.09,0.05,0.7,0.16,0.0
18342,0.06,0.03,0.76,0.15,0.0
18348,0.04,0.02,0.71,0.23,0.0
18350,0.02,0.06,0.65,0.27,0.0
18361,0.04,0.0,0.77,0.19,0.0
18366,0.01,0.01,0.76,0.21,0.01
18367,0.01,0.01,0.73,0.24,0.01
18369,0.02,0.0,0.62,0.36,0.0
18371,0.060000000000000005,0.11000000000000001,0.7200000000000001,0.11000000000000001,0.0
18372,0.06,0.0,0.71,0.22,0.01
18378,0.43,0.08,0.39,0.1,0.0
18379,0.05,0.03,0.75,0.17,0.0
18388,0.05,0.11,0.57,0.27,0.0
18393,0.03,0.02,0.64,0.31,0.0
18405,0.02,0.01,0.77,0.2,0.0
18407,0.06,0.11,0.67,0.16,0.0
18421,0.08000000000000002,0.010000000000000002,0.6900000000000001,0.22000000000000003,0.0
18425,0.07,0.21,0.57,0.15,0.0
18426,0.03,0.03,0.77,0.17,0.0
18432,0.05,0.02,0.77,0.15,0.01
18439,0.25,0.14,0.47,0.14,0.0
18441,0.07,0.06,0.66,0.2,0.01
18443,0.06,0.04,0.73,0.15,0.02
18456,0.07,0.14,0.65,0.14,0.0
18467,0.17,0.0,0.61,0.22,0.0
18471,0.02,0.0,0.64,0.34,0.0
18473,0.11,0.03,0.68,0.17,0.01
18475,0.05,0.06,0.69,0.19,0.01
18478,0.05,0.01,0.66,0.28,0.0
18483,0.02,0.14,0.65,0.19,0.0
18503,0.1,0.05,0.67,0.17,0.01
18504,0.06,0.0,0.67,0.27,0.0
18507,0.02,0.02,0.75,0.21,0.0
18509,0.04,0.03,0.66,0.27,0.0
18510,0.22,0.03,0.58,0.16,0.01
18520,0.04,0.01,0.74,0.21,0.0
18521,0.07,0.08,0.61,0.24,0.0
18525,0.07,0.02,0.8,0.11,0.0
18527,0.07,0.18,0.53,0.21,0.01
18531,0.04,0.04,0.66,0.25,0.01
18538,0.01,0.03,0.65,0.31,0.0
18541,0.14,0.1,0.6,0.16,0.0
18557,0.01,0.03,0.77,0.13,0.06
18559,0.08,0.01,0.78,0.13,0.0
18562,0.02,0.0,0.85,0.13,0.0
18563,0.07,0.03,0.7,0.2,0.0
18570,0.11,0.01,0.71,0.15,0.02
18575,0.08,0.02,0.67,0.22,0.01
18576,0.02,0.15,0.62,0.21,0.0
18585,0.04,0.01,0.68,0.27,0.0
18587,0.09,0.05,0.69,0.15,0.02
18592,0.07,0.1,0.66,0.17,0.0
18595,0.09,0.0,0.73,0.18,0.0
18600,0.03,0.03,0.7,0.23,0.01
18621,0.08,0.06,0.71,0.14,0.01
18622,0.02,0.0,0.78,0.2,0.0
18628,0.1,0.11,0.46,0.3,0.03
18633,0.06,0.0,0.71,0.23,0.0
18646,0.06,0.05,0.83,0.06,0.0
18657,0.06,0.04,0.72,0.18,0.0
18671,0.05,0.03,0.56,0.35,0.01
18677,0.060000000000000005,0.05000000000000001,0.6000000000000001,0.21000000000000002,0.08000000000000002
18678,0.01,0.0,0.76,0.22,0.01
18679,0.01,0.0,0.88,0.11,0.0
18682,0.13,0.06,0.55,0.24,0.02
18684,0.04,0.0,0.77,0.18,0.01
18685,0.05,0.0,0.65,0.3,0.0
18693,0.08,0.06,0.67,0.18,0.01
18699,0.02,0.01,0.75,0.21,0.01
18700,0.17,0.0,0.7,0.12,0.01
18703,0.04,0.01,0.78,0.15,0.02
18704,0.1,0.08,0.58,0.22,0.02
18708,0.14,0.07,0.65,0.13,0.01
18710,0.18000000000000002,0.11000000000000001,0.6100000000000001,0.10000000000000002,0.0
18712,0.04,0.07,0.66,0.22,0.01
18724,0.04,0.07,0.75,0.14,0.0
18739,0.18,0.06,0.59,0.17,0.0
18742,0.1,0.16,0.56,0.18,0.0
18750,0.05,0.02,0.63,0.29,0.01
18752,0.01,0.0,0.74,0.25,0.0
18756,0.03,0.01,0.76,0.18,0.02
18765,0.05,0.02,0.62,0.31,0.0
18769,0.0,0.01,0.69,0.29,0.01
18782,0.01,0.01,0.77,0.21,0.0
18783,0.05,0.17,0.58,0.19,0.01
18784,0.0,0.0,0.83,0.17,0.0
18786,0.1,0.01,0.68,0.18,0.03
18788,0.01,0.0,0.71,0.28,0.0
18789,0.05,0.06,0.72,0.17,0.0
18790,0.04,0.0,0.69,0.27,0.0
18791,0.05,0.0,0.74,0.21,0.0
18792,0.02,0.02,0.69,0.26,0.01
18796,0.13999999999999999,0.07999999999999999,0.6699999999999999,0.10999999999999997,0.0
18801,0.1,0.13,0.56,0.2,0.01
18810,0.02,0.0,0.71,0.27,0.0
18818,0.06,0.02,0.64,0.27,0.01
18820,0.1,0.16,0.6,0.14,0.0
18821,0.15,0.07,0.59,0.18,0.01
18823,0.03,0.0,0.71,0.26,0.0
18832,0.0,0.0,0.76,0.24,0.0
18837,0.04,0.0,0.65,0.31,0.0
18839,0.02,0.01,0.72,0.25,0.0
18845,0.05,0.06,0.64,0.25,0.0
18848,0.03,0.08,0.78,0.09,0.02
18856,0.0,0.02,0.66,0.29,0.03
18863,0.03,0.03,0.67,0.27,0.0
18871,0.06,0.06,0.73,0.15,0.0
18872,0.07,0.17,0.51,0.25,0.0
18873,0.01,0.01,0.74,0.23,0.01
18875,0.01,0.0,0.79,0.2,0.0
18880,0.02,0.0,0.65,0.33,0.0
18899,0.09,0.16,0.56,0.18,0.01
18903,0.08,0.08,0.63,0.21,0.0
18914,0.02,0.09,0.63,0.26,0.0
18924,0.05,0.05,0.76,0.14,0.0
18929,0.01,0.01,0.73,0.25,0.0
18930,0.04,0.0,0.65,0.29,0.02
18932,0.0,0.0,0.72,0.27,0.01
18936,0.0,0.0,0.75,0.25,0.0
18943,0.11,0.0,0.67,0.22,0.0
18946,0.04,0.02,0.67,0.27,0.0
18954,0.09,0.06,0.71,0.14,0.0
18959,0.06,0.05,0.71,0.17,0.01
19231,0.03,0.26,0.53,0.18,0.0
19234,0.02,0.07,0.63,0.27,0.01
19237,0.04,0.11,0.74,0.11,0.0
19250,0.03,0.01,0.73,0.23,0.0
19257,0.06,0.04,0.65,0.25,0.0
19262,0.03,0.03,0.67,0.27,0.0
19263,0.060000000000000005,0.020000000000000004,0.7000000000000001,0.22000000000000003,0.0
19367,0.03,0.04,0.69,0.22,0.02
19368,0.1,0.06,0.64,0.2,0.0
19369,0.1,0.04,0.7,0.15,0.01
19381,0.1,0.08,0.63,0.18,0.01
19383,0.08000000000000002,0.09000000000000001,0.48000000000000004,0.35000000000000003,0.0
19384,0.06,0.03,0.75,0.16,0.0
19398,0.22,0.08,0.52,0.17,0.01
19400,0.05,0.05,0.63,0.26,0.01
19408,0.03,0.01,0.75,0.21,0.0
19410,0.09,0.04,0.63,0.23,0.01
19413,0.16,0.03,0.57,0.23,0.01
19414,0.04,0.06,0.6,0.3,0.0
19417,0.07,0.01,0.72,0.2,0.0
19428,0.02,0.09,0.68,0.21,0.0
19433,0.1,0.04,0.68,0.18,0.0
19443,0.06,0.08,0.68,0.17,0.01
19445,0.05,0.04,0.57,0.33,0.01
19450,0.07,0.03,0.62,0.26,0.02
19461,0.1,0.09,0.68,0.11,0.02
19479,0.01,0.0,0.75,0.23,0.01
19481,0.05,0.05,0.68,0.21,0.01
19482,0.06,0.14,0.61,0.19,0.0
19493,0.05,0.03,0.72,0.2,0.0
19504,0.05,0.12,0.6,0.21,0.02
19505,0.13,0.0,0.66,0.16,0.05
19506,0.03,0.08,0.61,0.28,0.0
19508,0.05,0.1,0.68,0.17,0.0
19518,0.05,0.09,0.74,0.12,0.0
19523,0.04,0.02,0.73,0.19,0.02
19533,0.12,0.15,0.62,0.11,0.0
19534,0.04,0.03,0.64,0.28,0.01
19539,0.05,0.28,0.48,0.19,0.0
19540,0.04000000000000001,0.16000000000000003,0.6900000000000001,0.11000000000000001,0.0
19552,0.08,0.16,0.67,0.09,0.0
19556,0.14,0.02,0.63,0.21,0.0
19557,0.01,0.0,0.84,0.15,0.0
19561,0.03,0.0,0.48,0.49,0.0
19562,0.03,0.01,0.65,0.31,0.0
19564,0.29,0.1,0.5,0.11,0.0
19576,0.03,0.02,0.73,0.22,0.0
19579,0.06,0.07,0.59,0.25,0.03
19581,0.05,0.01,0.6,0.34,0.0
19593,0.01,0.0,0.74,0.25,0.0
19596,0.04,0.04,0.75,0.17,0.0
19603,0.14,0.05,0.59,0.17,0.05
19614,0.02,0.01,0.67,0.29,0.01
19625,0.02,0.01,0.76,0.21,0.0
19626,0.05,0.04,0.78,0.13,0.0
19638,0.05,0.07,0.66,0.22,0.0
19639,0.02,0.01,0.76,0.21,0.0
19654,0.1,0.1,0.55,0.25,0.0
19655,0.08,0.06,0.6,0.25,0.01
19657,0.01,0.01,0.75,0.21,0.02
19661,0.03,0.06,0.65,0.2,0.06
