uid,out,single,double,triple,home_run
6291,0.6499541174074777,0.2195032044270312,0.046319034411373326,0.004855705850596442,0.07936793790352134
6311,0.6654350170341131,0.28371285705260085,0.028214506366689346,0.003800762838914112,0.01883685670768254
6319,0.738118383367939,0.1718249864137894,0.04859734889002442,0.00785638156744674,0.033602899760800484
6323,0.7267332004662764,0.16908826790102813,0.060587855223356676,0.006558776283438734,0.03703190012590004
6325,0.6299205802876786,0.21716812213247508,0.03675312506127388,0.006572066438641381,0.10958610607993098
6334,0.674938641326435,0.26035747881493276,0.030128642257558538,0.008789480659355881,0.025785756941717874
6335,0.6775509022906842,0.2488189640732699,0.03807533391279445,0.004443628822334734,0.031111170900916734
6347,0.5976204509709917,0.11511043915830577,0.21414136604869116,0.03697024637335329,0.03615749744865801
6357,0.6826769381458023,0.22294676074199993,0.05341853629432745,0.0066733451623915835,0.03428441965547864
6367,0.7482316667444788,0.1946420903511124,0.03356312695984609,0.005103451357560668,0.018459664587002083
6368,0.6714159371802254,0.29645332679326486,0.02307994261376714,0.0018753385371025203,0.007175454875640166
6370,0.6666872958361654,0.23486687498642136,0.04704694441617169,0.015177404469473327,0.036221480291768256
6393,0.6784858703468694,0.25513492607939553,0.035943163689212514,0.008193901284057647,0.022242138600465002
6397,0.679252625601397,0.2604066304628925,0.035616031269920835,0.005464369902807038,0.019260342762982573
6406,0.7384900368922426,0.17612067333085135,0.03798683179010533,0.002880028807610261,0.04452242917919051
6410,0.7370844516592511,0.2236577123782762,0.024064095073984857,0.003966945406846204,0.011226795481641523
6412,0.6202513875698291,0.24950661711656447,0.06942532988389821,0.006898752087325117,0.053917913342383064
6423,0.6588597639703685,0.22141389421502528,0.03839294023899884,0.0017512911349682715,0.07958211044063905
6429,0.6977845180881225,0.27375057227454036,0.01792985914140628,0.0019364610356276217,0.008598589460303436
6432,0.6313554684830209,0.2656512506677844,0.050127821832791714,0.002995086163880637,0.04987037285252233
6438,0.7687413670568904,0.17208164562006828,0.023017263927656337,0.0033597092427747055,0.0328000141526101
6441,0.7477246774763586,0.19637108528929806,0.03231617759342478,0.0010872605917003069,0.022500799049218343
6447,0.7140977677396084,0.23866324796750576,0.030908671347469517,0.005905810969454517,0.010424501975961746
6448,0.5832968047692688,0.2107202911035819,0.16169619696294774,0.00216855151654072,0.0421181556476607
6460,0.7388826001058625,0.1650976750668618,0.06251474473309049,0.007778599339429581,0.0257263807547556
6461,0.6315550138643996,0.2623187300633471,0.04643586373689104,0.008252332428261684,0.051438059907100556
6465,0.8225029040603189,0.1296881832842716,0.019148445698103332,0.004790984462736565,0.023869482494569633
6469,0.7691322610967817,0.20812731921908476,0.015490764437716863,0.0020149260470192134,0.005234729199397423
6479,0.7404183202915435,0.19582614911322235,0.03633368819695235,0.0019526865651998127,0.025469155833081934
6485,0.7128685336696683,0.19229134673954437,0.033865544651538314,0.005300644945539462,0.05567392999370949
6488,0.7005316181510384,0.253136057429965,0.02478875924783627,0.0013680089552162802,0.020175556215944124
6507,0.7410139451317536,0.18732269880526922,0.026087771452964304,0.0016234639730940878,0.04395212063691885
6512,0.6842149395108307,0.18848123098694702,0.04934201261177938,0.0037221243524029725,0.07423969253803997
6533,0.777131027106557,0.15910611703765903,0.027076520824038604,0.0019836011330251336,0.03470273389872033
6540,0.6728585439636465,0.25422508954181733,0.03761187997335459,0.0029137173526034136,0.03239076916857824
6545,0.6713846938536818,0.2642010723891059,0.03763339383825193,0.007977971261332739,0.01880286865762764
6555,0.7393214383614448,0.18898900319895146,0.03741228929019043,0.002298178125229571,0.031979091024183726
6559,0.6366094861557807,0.24269752692272178,0.044372823484527396,0.0054762052876867005,0.07084395814928349
6567,0.7799642783724274,0.14995735608098198,0.04274516780757889,0.002163653905880954,0.025169543833130706
6576,0.7546695743753702,0.2182037706691174,0.015558385631890296,0.0013523136079460398,0.010215955715676331
6580,0.6678658613851445,0.2718034905430404,0.04521266362227959,0.0030257496697310084,0.012092234779804461
6583,0.6238570800321611,0.2916134129418277,0.048309942530569,0.010419363705966725,0.02580020078947555
6592,0.6326490503122171,0.25936255328778823,0.05903747143081351,0.009648460121927821,0.039302464847253415
6602,0.7258265120282357,0.23882904560261503,0.022064728974362298,0.002663677003739734,0.01061603639104731
6603,0.6838508770039262,0.22950680398257747,0.04096593749419041,0.006328446819244661,0.03934793470006119
6605,0.7668433517448395,0.1558518638420517,0.04249054637624909,0.004574765171750057,0.03023947286510967
6608,0.6384487217410546,0.26528255320076816,0.03809533275087202,0.007334359001490678,0.05083903330581444
6611,0.7400571102737622,0.19246188163456926,0.04704388762022636,0.0015106185297366886,0.018926501941705576
6622,0.7059411968557502,0.24252587634394265,0.02520264234509362,0.001752257338040023,0.02457802711717359
6627,0.6184574742909259,0.22657165836532897,0.053297422599388945,0.004683285725175795,0.09699015901918034
6628,0.7122341071521576,0.24741100345095218,0.02266279028768614,0.0010576713789763603,0.016634427730227618
6640,0.5509778416361406,0.11428326613881648,0.24355798154072433,0.0031400690280486095,0.0880408416562699
6643,0.6787520112601921,0.21874549309581684,0.05137850489408322,0.008821007636852207,0.04230298311305561
6649,0.704366082734879,0.19493465775193144,0.05577615254434002,0.01008895165101192,0.03483415531783776
6650,0.6052810839443505,0.253658697040402,0.05983872264521935,0.006183920942101498,0.07503757542792652
6812,0.6465142049421393,0.29117796586055544,0.03482979346755388,0.003809405907578831,0.023668629822172473
6817,0.714677267455233,0.23932445537530522,0.020982198099849213,0.0017462639215675652,0.02326981514804501
6818,0.7727114654926631,0.20122782483142174,0.013759921894332523,0.0016392541456329282,0.01066153363594978
6832,0.7048465140274038,0.26774171306121103,0.01285387393516302,0.0010654032643024208,0.013492495711919565
6834,0.8191525611367473,0.15453975576480317,0.02120594488914854,0.0022710798076895954,0.002830658401611315
6841,0.7053305596252157,0.20046957617195219,0.045015978275288956,0.011393799540685812,0.037790086386857484
6847,0.5223930867741656,0.12574332755117684,0.207294149203804,0.0025158650225563213,0.14205357144829714
6859,0.6798067218983406,0.21980959117734786,0.036291289042304345,0.009389094236449928,0.05470330364555717
6862,0.6023015245941751,0.2812992110613193,0.04870153963711727,0.00933466142284403,0.058363063284544305
6863,0.6695160845565983,0.1616844040837209,0.13619624882671882,0.00846156235083099,0.02414170018213095
6868,0.5572630656828449,0.07932859100675972,0.3107948130415549,0.0013871577453201454,0.05122637252352037
6873,0.5831763666882015,0.26168159592078166,0.08564102735916364,0.005881363569120651,0.0636196464627325
6877,0.623798877883405,0.324187941698321,0.03737461539912891,0.0023071685645126394,0.012331396454632436
6883,0.4946152749332231,0.1927405956179174,0.29517231490983037,0.00143927501381317,0.016032539525215952
6894,0.46749501371887225,0.40916376535578836,0.047332860505053406,0.00652778872641303,0.06948057169387305
6908,0.8449539535763362,0.10206153923380909,0.04059221438581614,0.0057295272745480005,0.006662765529490474
6912,0.6807360459697342,0.22685549643750025,0.04244356119895668,0.005815614174073116,0.04414928221973568
6913,0.8011472420780881,0.15526411320599293,0.019129081224917955,0.004717740547398725,0.019741822943602407
6920,0.814584163982969,0.16563323459179935,0.010891484679573462,0.0028637939540517745,0.006027322791606311
6922,0.7526616613085384,0.20842599045423232,0.024226648683990916,0.005156496733761281,0.009529202819476978
6923,0.6780312272929573,0.24208350635636167,0.05132829238087267,0.005170182856343558,0.023386791113464873
6934,0.6468161304350684,0.26341340902909216,0.035235522407508824,0.008798975564131709,0.04573596256419901
6937,0.6361914054721118,0.24959203844026132,0.06264659627997367,0.002188648274249214,0.049381311533403804
6944,0.6357532887477628,0.25356678758203866,0.03135196636376367,0.0053036552566662,0.0740243020497686
6945,0.7575582578419282,0.18078281227345241,0.03105754291647247,0.0026452708762594304,0.027956116091887594
6947,0.5827586835328857,0.36948170061031205,0.02385313114569965,0.004092771298332648,0.019813713412770034
6953,0.32359208542398527,0.1708896412952445,0.4463800100592557,0.003710525844793944,0.05542773737672057
6956,0.7339694881730444,0.21464602999854568,0.027964358577174213,0.0029382065713345644,0.02048191667990121
6957,0.673287767975843,0.23123157384617585,0.04062956644451384,0.011196691316321384,0.043654400417145904
6963,0.7096133710545806,0.09671191645658075,0.14900866780999072,0.0121579656053508,0.03250807907349715
6967,0.6471750088221192,0.2670708978723074,0.04921509545499223,0.007159538520398998,0.029379459330182187
6972,0.6812651794689536,0.1854167335977851,0.037819272309393255,0.004075994177234381,0.0914228204466336
6991,0.6250774653424788,0.1686745751592924,0.06616470993410496,0.006324930150974927,0.133758319413149
6996,0.8289851757523178,0.06549653568381456,0.08105744361776775,0.0074150917315595,0.017045753214540476
7001,0.6804575485273748,0.23443205272733714,0.04223591909087329,0.0034088158090973693,0.039465663845317404
7009,0.5776310242930778,0.3284121337304273,0.0442843058978262,0.0063462709127946266,0.04332626516587415
7010,0.6384327925930932,0.2758202827389427,0.04365964572206572,0.004530172790254764,0.03755710615564363
7011,0.7288956939798354,0.2221134331876831,0.020800275031224863,0.0028537648950452198,0.025336832906211464
7025,0.5688936313712272,0.3017537160608725,0.051554299235508944,0.009342991609771742,0.06845536172261976
7026,0.6253911110913923,0.25358403928430606,0.06234762490461275,0.005877546449715929,0.052799678269972845
7027,0.7142237614017151,0.2491464884050816,0.024398310032096714,0.002411401054410337,0.00982003910669642
7034,0.6152076770538082,0.3507147167823559,0.019565787409040764,0.008793927023463873,0.0057178917313313515
7045,0.6425842550696969,0.20349819492612578,0.03900874119575613,0.002056456361394071,0.1128523524470273
7055,0.7394821154878393,0.1569380901781548,0.04838066236970026,0.002971242471605724,0.05222788949269992
7061,0.5459763932331867,0.12063187606499062,0.28987430309945494,0.0019424615374259808,0.041574966064941855
7062,0.7775039146770715,0.17708745320567107,0.03437431247696612,0.0019174027733972168,0.009116916866894104
7063,0.6278879463168792,0.2788839076665276,0.05143514332292201,0.0043962807358887915,0.0373967219577824
7065,0.6633637491711278,0.20320838155571913,0.06374659425816016,0.0022712399131113383,0.06741003510188157
7066,0.66720183670012,0.2775941488247393,0.030038201508205797,0.0030518080192745494,0.022114004947660384
7067,0.7021311812395451,0.25046367148086535,0.024627577614202867,0.0027542821635494373,0.02002328750183721
7077,0.742920386340002,0.22550638740753462,0.019145808480876794,0.0015575408906958633,0.01086987688089078
7093,0.646113920796017,0.2464285917028099,0.04127290631566287,0.004656064371237768,0.06152851681427245
7096,0.6600582895388245,0.20743221256540298,0.04325536735913782,0.0020808298226846524,0.08717330071394995
7098,0.6781850895004534,0.161712742422552,0.14482961820922605,0.0024965680333953522,0.01277598183437327
7103,0.7772305803850087,0.20304870807032518,0.012149973599223693,0.0009544745674328702,0.006616263378009499
7106,0.6793482163282053,0.2551718644031955,0.035663255110747166,0.0018282530644281138,0.027988411093423902
7107,0.6937712816757355,0.07697872046409981,0.14762093609363464,0.026252085123136464,0.0553769766433935
7117,0.7904844706852703,0.15056051778953763,0.02745285156216575,0.004527142626710619,0.026975017336315795
7118,0.5651486060232497,0.14473950938202923,0.23946229101533806,0.0025933202818697876,0.04805627329751328
7130,0.7348290814757359,0.20615493036288424,0.041963904250118984,0.0029128532964117168,0.0141392306148493
7131,0.6762511136627346,0.29664907501174903,0.017987149212835056,0.0020015087117522604,0.007111153400929168
7145,0.7032591436125816,0.2643360541945259,0.017213013373906932,0.005411527474622194,0.009780261344363462
7157,0.7279367097570227,0.21504275657832164,0.03688862234603565,0.004321603315070739,0.015810308003549357
7162,0.7119874620668807,0.15639954330335318,0.053154491231969456,0.003224365144837927,0.07523413825295872
7170,0.5398146744064256,0.15703689543229607,0.14068702525342636,0.003128692615167017,0.15933271229268486
7172,0.479738241635748,0.23172603678358114,0.2741834831113895,0.0015218693610968964,0.012830369108184468
7173,0.7874392623538733,0.16376224486062319,0.028279675516609228,0.0035829279921171667,0.016935889276777194
7176,0.7131723274756026,0.25361452164641124,0.020053396205007457,0.0010201771553772065,0.012139577517601623
7180,0.8113359815360672,0.1360964081507263,0.024920793482800588,0.004521624576454703,0.023125192253951155
7181,0.7430694353210315,0.20339727153641046,0.024370746894523572,0.002680249354877483,0.026482296893157013
7186,0.6118141748698038,0.2964695782485656,0.035736382366519985,0.004291448873824962,0.05168841564128564
7188,0.7683663074656517,0.09909589357651746,0.09863728778952753,0.02162821650588438,0.012272294662418859
7189,0.7986272433314635,0.07883282183837721,0.09824470122677872,0.014674548553482273,0.009620685049898194
7196,0.5866139864153032,0.3129872504827247,0.06350109008256422,0.007884231888639718,0.029013441130768196
7204,0.7815945409503756,0.19491170018533757,0.014373039639169515,0.002420105945657879,0.006700613279459407
7211,0.8176978868379666,0.0562223801054657,0.10911677873229438,0.013903037009171013,0.0030599173151022226
7214,0.3561360980278275,0.09722514306544798,0.3552294581607354,0.005330896997986112,0.18607840374800305
7223,0.3103935118771315,0.10460383484060409,0.516352882208113,0.0028434348032099674,0.06580633627094137
7235,0.7637767419887636,0.19470418087571298,0.024325999852636986,0.005652727706674005,0.011540349576212429
7238,0.8131002592142802,0.11998541444846393,0.0406998145462535,0.005379400583620953,0.020835111207381456
7242,0.730942770497226,0.20975469403859937,0.03384642592375983,0.0036124215127228297,0.02184368802769195
7251,0.6408719490835963,0.2294971149174579,0.04233761354702339,0.002920713829420968,0.08437260862250155
7254,0.6431140162117912,0.31693326654403603,0.020374562708780984,0.0053153854154866734,0.014262769119905004
