uid,out,single,double,triple,home_run
24295,0.14414269775643904,0.134711287652451,0.37113287647101756,0.24753696726314156,0.1024761708569509
24352,0.19515198395145858,0.09240600843631584,0.5384280370614619,0.10773624304694923,0.06627772750381461
24357,0.2260974540084264,0.07767450726589535,0.3997848835718759,0.23844315515380235,0.05800000000000001
24358,0.15815867137346137,0.15570762597558657,0.5264268369037987,0.10537358268778327,0.05433328305937015
24369,0.17826318980754366,0.15040599310889655,0.537457327680701,0.07776240894647117,0.05611108045638751
24370,0.1627538221365227,0.11917581560285254,0.5741647857765091,0.09557227380550593,0.04833330267860975
24371,0.165084612013817,0.1818795870534576,0.5202733293903751,0.0924847474105504,0.04027772413180007
24374,0.19937417551929126,0.1188266692156378,0.5016268670080223,0.10381882141827319,0.07635346683877538
24378,0.2403474899846843,0.08073008155444414,0.4071183203827812,0.22641522685295296,0.04538888122513752
24386,0.20719828775305427,0.08184912147641552,0.47106804389549334,0.1985512135417035,0.041333333333333326
24388,0.19765189285000534,0.18544242187858767,0.3362083177643889,0.24069736750701798,0.039999999999999994
24404,0.16958447244613287,0.12456080459760659,0.5537469725478885,0.12077441707503882,0.03133333333333333
24416,0.17397350090270586,0.1753980749172525,0.5150009121637688,0.09201645455113942,0.0436110574651334
24419,0.1517750439892036,0.1488108045976066,0.5686716078536935,0.10007587689282962,0.030666666666666665
24422,0.22402895755975014,0.12548795819617828,0.45602492096325337,0.11671577689843034,0.07774238638238785
24429,0.17807270831213848,0.1718821529303635,0.5074890664274109,0.08977832520703302,0.05277774712305419
24433,0.21272720776135415,0.06974595218971652,0.4124145597887266,0.27427895459062074,0.030833325669581958
24435,0.19290859212211747,0.15343768422670767,0.4937562769339894,0.1132307800505188,0.04666666666666667
24440,0.23805783927760538,0.10096819403117835,0.4106446864986419,0.20560706563410366,0.04472221455847085
24451,0.196966674869916,0.1273517995788617,0.4572255476639308,0.19045597788729132,0.027999999999999994
24453,0.24978809052313192,0.16654226895675947,0.38899534022168925,0.1680076336317528,0.026666666666666675
24454,0.17080284169222074,0.14731072776509882,0.5395683476447275,0.08204034343865009,0.060277739459302815
24462,0.18594436259612102,0.123174518648455,0.5440552290240116,0.09765922306474577,0.049166666666666664
24466,0.18541792188339923,0.1487314308072582,0.5216596197386013,0.0842228238764505,0.05996820369429077
24475,0.18910037090002976,0.09932662323331573,0.5140960239395624,0.1266357773743834,0.0708412045527087
24476,0.18775096149605575,0.054571313043481146,0.4569991644159173,0.26878967215565697,0.03188888888888889
24478,0.18396414342016912,0.1247868497028657,0.5250736338425916,0.10523093625368052,0.06094443678069306
24483,0.26228808572701184,0.16320893562342612,0.3580827150406852,0.1897535969422102,0.02666666666666667
24488,0.12191260574523903,0.09611498409914007,0.49199395154262393,0.1763673551656373,0.11361110344735977
24500,0.25408968804296045,0.16137560229009276,0.3784715979688473,0.17939644503143296,0.026666666666666672
24502,0.17220628956524467,0.14846156480112846,0.5275776611530115,0.11231007069089448,0.039444413789720856
24503,0.19363333342061917,0.09298407950757248,0.3845640652502364,0.218818521821572,0.11
24509,0.18719544129367394,0.052888866510707816,0.4330654261185896,0.3026836070741134,0.024166659002915293
24518,0.17687824915326433,0.15310440580730925,0.5314613438281895,0.07644494037408882,0.062111060837147895
24519,0.22861346432352694,0.13401846624552835,0.4288525996394635,0.1747059459819574,0.03380952380952381
24521,0.13537295701573007,0.14422217685306896,0.6062735405999992,0.08457576997564623,0.029555555555555557
24525,0.19156471298498168,0.1403425171820808,0.5084414374091619,0.10531804936440532,0.05433328305937014
24526,0.18491115702250502,0.15144700701937622,0.4352216256224285,0.19508687700235694,0.03333333333333333
24527,0.19455523099820035,0.11511367709229035,0.44643328833082074,0.22056447024535528,0.023333333333333338
24536,0.24659362139873453,0.10428035683135047,0.4232228008303164,0.19923655427293196,0.026666666666666675
24542,0.20759115546903184,0.12303700638231344,0.5054467307131216,0.0868417741021998,0.07708333333333334
24544,0.1755673559550069,0.11167455780544985,0.5808438517689831,0.0953384951355993,0.036575739334960805
24545,0.17403965188495898,0.11580936539263063,0.5656781125769874,0.08423482558162057,0.06023804456380252
24550,0.24361615997013714,0.08338879829708969,0.4501104805262039,0.20316237730282208,0.019722183903747265
24553,0.19822200061080447,0.14374061353435774,0.4296328729720784,0.1984045128827594,0.03
24554,0.2081386091828941,0.08492314784772202,0.4505917108871381,0.22801322940363614,0.02833330267860975
24569,0.17987826386769407,0.1608821835850871,0.5261279587225471,0.07933386632085715,0.053777727503814585
24570,0.19162820659002203,0.16834248401516963,0.5010446560438121,0.08187359251384832,0.05711106083714791
24576,0.1759998526565621,0.1405647722385018,0.5429505662711781,0.09548483948848159,0.04499996934527642
24579,0.17135842790278177,0.15953296020564578,0.5301239781342503,0.076206886634268,0.06277774712305419
24587,0.24942299666894338,0.07955547603375517,0.39871623619142127,0.224083068883658,0.04822222222222222
24589,0.2241266238582628,0.11472480247088349,0.387785081668203,0.20503015866931726,0.06833333333333333
24592,0.13521421541242748,0.1991930135502805,0.4235826842976514,0.1863434745699263,0.05566661216971441
24610,0.23967695495600136,0.16320893562342612,0.4002731420804978,0.16684096734007467,0.03
24615,0.22768749030911,0.06498401486209292,0.4152954990191369,0.25536632914299345,0.03666666666666667
24618,0.24895470609859255,0.16320893562342612,0.3956620503160923,0.16550764129522227,0.02666666666666667
24619,0.13299726370896653,0.1547314667670518,0.5841081228632459,0.09916314666073595,0.029
24624,0.17680924161978998,0.07538475656581335,0.464572058840585,0.26323394297381175,0.02
24631,0.22701800111823586,0.08759514218653029,0.40539602331379887,0.23610194449254623,0.043888888888888894
24635,0.24384354589942728,0.09519041625340056,0.4147479364786459,0.20882922014338873,0.03738888122513751
24638,0.20218744688192167,0.0571745454499835,0.4094067030210909,0.2978979713136706,0.03333333333333334
24641,0.22788723763982005,0.07933320353833687,0.3894159107536695,0.2423636480681736,0.061000000000000006
24647,0.18275127974070987,0.17112029244767096,0.5084613030912392,0.07722273054989867,0.06044439417048123
24648,0.23071127841306813,0.07114275037258064,0.4190309287625888,0.2408928202295402,0.03822222222222222
24651,0.23328277905309033,0.06957928552304986,0.39382729532130384,0.2791439810996407,0.024166659002915293
24655,0.18449993991642472,0.10780944291506998,0.5707177550867477,0.08730624568890988,0.04966661639284782
24656,0.17452891689057734,0.1324259112114962,0.5556041316180234,0.10510770694656973,0.032333333333333325
24657,0.1444880057260859,0.13075392288481497,0.6019362010070821,0.08326631482646135,0.03955555555555556
24661,0.19840983019470948,0.06806339615478423,0.4413694604656509,0.2352684242959663,0.05688888888888887
24671,0.1939019434875214,0.12520757530150423,0.5022707554983274,0.1037308870977211,0.07488883861492568
24672,0.20660546505192473,0.0606507130691657,0.4511975988796228,0.2461573417741493,0.03538888122513752
24677,0.25957642617647325,0.09957395592172978,0.4534915954680603,0.16169138642179354,0.025666636011943075
24678,0.1888887801222009,0.06949197098960312,0.4784621187851771,0.2251571301030188,0.03799999999999999
24679,0.19512422429444143,0.13854884606870677,0.4962152655957331,0.10133393653730408,0.0687777275038146
24695,0.23598909591688788,0.08491262314854292,0.43030356970906786,0.2149058223366125,0.03388888888888889
24702,0.14803962245631608,0.10899204050080939,0.5961464969753761,0.11043297416986358,0.036388865897634765
24707,0.14698134531177984,0.17265573083186428,0.38683000209605284,0.165199611417801,0.1283333103425021
24722,0.18256331160546482,0.07338085647224454,0.4591128598923863,0.2469429720299043,0.03799999999999999
24733,0.22639665004759515,0.08557131304391417,0.41645436360654176,0.2041332288575045,0.06744444444444445
24734,0.22293085791378753,0.07533327339625769,0.43717907358654456,0.22983458054493927,0.03472221455847084
24746,0.14617448856373802,0.17236629397361314,0.5193712373654948,0.10153242454159854,0.06055555555555556
24754,0.19512031734992036,0.17667584800322655,0.5016795866884122,0.07541316750205346,0.05111108045638752
24759,0.20694827253737577,0.15973133502035847,0.4776292806816219,0.11569111176064382,0.04
24762,0.1906599651691218,0.14934248652735724,0.5073025553411353,0.1036394876807932,0.04905550528159235
24778,0.17133319391192178,0.07973002556313759,0.482985859690396,0.23461758750121126,0.031333333333333324
24781,0.20926578615870864,0.11195227843974931,0.4243985340433363,0.18305006802487242,0.07133333333333335
24782,0.20402892761450558,0.10565208105539589,0.522889746603839,0.10142929500022263,0.0659999497260368
24787,0.18993370082744976,0.10865200441858691,0.501000846528086,0.12052460961095168,0.07988883861492571
24789,0.21325494174131607,0.06033322315714346,0.4413893343353435,0.2521336118773081,0.03288888888888889
24813,0.25634361329205574,0.12770891815005495,0.41703639681735255,0.1789110717405367,0.02
24820,0.26115454954738654,0.1875667637241929,0.30983686974817326,0.20977518096830428,0.03166663601194309
24822,0.1968437311950906,0.15896280723015743,0.43526520155276854,0.18892826002198343,0.020000000000000004
24832,0.18693642639849212,0.16250914893618587,0.5144824047149933,0.08207201995032877,0.054
24839,0.16344834556408597,0.13978688035758927,0.5373699263176506,0.09411707764664784,0.0652777701140264
24844,0.22979865804460478,0.07114271631160957,0.41486424251044035,0.23930549424445643,0.04488888888888889
24859,0.19059251955278386,0.15507264444834243,0.5089613167499086,0.08992912507848387,0.05544439417048125
24861,0.19870752556167967,0.1003332001663122,0.42563151515436126,0.218438870228758,0.05688888888888889
24864,0.21630257119903576,0.0742538384589718,0.4031830047480895,0.27003836337168075,0.036222222222222225
24865,0.2423488570282001,0.08911105117403549,0.412345797970731,0.21547207926856257,0.04072221455847085
24869,0.24748639940181652,0.0708570556715911,0.4203458226083266,0.236588507759795,0.02472221455847085
24870,0.22791786812938644,0.13759918132513949,0.48271654558092064,0.09843311086926637,0.05333329409528714
24876,0.22954196136100632,0.07872213503667048,0.4343458232931762,0.2266678657506763,0.03072221455847085
24880,0.20912689151230723,0.08005543832882832,0.4593510200435855,0.22591109455972333,0.025555555555555557
24881,0.21878830003480151,0.10438878637659131,0.46134854891832794,0.1665854757813902,0.04888888888888887
24882,0.1797696610033326,0.13011503962658275,0.562682273539473,0.10076635916394501,0.02666666666666667
24893,0.16567056778630818,0.15529481472824316,0.5318832842612253,0.08770688877977893,0.05944444444444444
24895,0.19307931166162715,0.06888088712696815,0.49081923179486614,0.21588723608320506,0.031333333333333324
24896,0.1718610439767844,0.15827107417749126,0.5293833225797002,0.08104011482157972,0.05944444444444444
24908,0.17849444171004036,0.14333590932434973,0.4410707789642286,0.22043220333471472,0.016666666666666666
24916,0.21633432431527996,0.08192052474444504,0.4344767042377918,0.2257128911469277,0.041555555555555554
24925,0.17747604254915728,0.11655948184628384,0.5460552023310439,0.11157593994018164,0.04833333333333333
24927,0.2508991811977606,0.16654226895675947,0.38732869058559166,0.1685631925932217,0.026666666666666675
24938,0.19175123181243373,0.15817585392132746,0.49340561454928705,0.10166733037167522,0.0549999693452764
24940,0.16090449537899423,0.08349993504626292,0.47462636392590235,0.24963587231550727,0.03133333333333334
24941,0.17736891492210083,0.1154721873099947,0.5707667172279252,0.10305884720664596,0.03333333333333333
24943,0.19114920643649216,0.09381740517715444,0.4031037196892392,0.21726300203044754,0.09466666666666666
24947,0.23142301115797947,0.14679621677483,0.4317891854630061,0.1633249199375176,0.02666666666666666
24956,0.20499329850245515,0.14740598922621417,0.48538983588284046,0.1062109266624533,0.05599994972603681
24958,0.2284785109089191,0.07207924723908975,0.4347478819131086,0.22397214538041182,0.04072221455847085
24959,0.1911110253353954,0.08369827612514412,0.4519461599037783,0.21913342752457113,0.05411111111111112
24964,0.21860439747453014,0.13386501899429193,0.48797442924030854,0.09014347549741059,0.0694126787934588
24969,0.19572334906769595,0.12509644034783038,0.5217507887414696,0.11159609617342203,0.04583332566958197
24975,0.16900125501644306,0.14129488029505333,0.5494413884369685,0.0858180624618143,0.054444413789720855
24977,0.23839114471909958,0.060761766889956985,0.4203828393284347,0.24657536017361995,0.03388888888888889
24981,0.22908961309630266,0.08244432319792165,0.4342716791406523,0.21347217000665267,0.04072221455847085
24984,0.149596523140877,0.1460170326922358,0.5446714762661216,0.09277056177479617,0.06694440612596948
25001,0.2061451763727818,0.07449991281478234,0.4407769702961746,0.24041128151334598,0.03816665900291529
25003,0.25176951410067233,0.14024070890398244,0.4238077604501005,0.16084868321191143,0.023333333333333338
25009,0.23454190897528665,0.07446819403117835,0.424210832800187,0.23605684963487725,0.03072221455847085
25010,0.17858065012500401,0.15675524033106772,0.5272668182469142,0.07509573465015035,0.062301556646863716
25011,0.19918634265108504,0.13986621478223082,0.4808275232801086,0.12861992695032698,0.05149999233624863
25019,0.1876758528861172,0.15273934176973267,0.5075446500832419,0.09426240813785401,0.05777774712305419
25031,0.20189805807772862,0.14607267510306599,0.5013780064078294,0.095651260411376,0.055
25032,0.24396003370598046,0.09102369168353418,0.4060443049158062,0.20880531069176392,0.0501666590029153
25033,0.1723634034992332,0.08363751160624336,0.4329120714310272,0.2664203467968296,0.04466666666666667
25034,0.2452642809993224,0.16320893562342614,0.4024080931320081,0.1657853569119101,0.023333333333333338
25037,0.17413620568055954,0.15342187974925825,0.5380129138908548,0.07165125355627311,0.06277774712305417
25051,0.23554193411219604,0.07713486069784502,0.430210867746644,0.2297234562181774,0.027388881225137513
25062,0.2087234749224841,0.14398934176973266,0.5052073814968738,0.08374646847757601,0.05833333333333332
25063,0.15286634439135957,0.1571996132477403,0.5390444841453164,0.08386578701024924,0.06702377120533456
